,filename,caption
524,val_525.jpg,This is a nice bathroom in tan and white. The floor is a checkerboard pattern. There is a tub with a mirror on the wall behind it. A white towel is on the floor in front of the tub. The sink is a white bowl on top of a dark wood counter. The toilet has a small dividing wall beside it with a dark wood trimmed door. There is a small wooden rack with clean towels on it against the wall.
525,val_526.jpg,"Boats are parked on the deck. A boat has a long mast that is higher that the buildings. A person is on teh small boat, and he wears white shirt. A Light house is behind a home that have a black roof. On the left side the white home has a black roof. On front the home there is a pole that have a street light."
526,val_527.jpg,"A young girl with dark hair sits on a cement elephant statue. The girl is wearing a white short sleeve shirt, and blue denim jeans. Her socks are white and her sandals are light purple. The weather is bright and sunny, with shade from the trees above. The girl is looking at the camera smiling, and there are tall trees in the background. "
527,val_528.jpg,"A man is standing on a tennis court. He is wearing a white baseball cap, blue and orange jersey, blue and white wristband and blue shorts. The man is holding a black, red and white racket in his hand. The court has white painted lines on it. Part of another man can be seen sitting on the court inside of a black and white box. He is wearing a green shirt and blue jeans."
528,val_529.jpg,A crowded beach is the scene of this photo.  Closest to the camera are lounge chairs. The lounge chairs have a black metal frame with canvas seating.   Large red umbrellas are provided to shade the chairs from the sun.  Nobody is occupying the loungers.  In front of the loungers are a crowd of people all enjoying the beach area in the swim suits and light clothing.  The sand of the beach is brown and the water of the ocean is blue and clear.  In the background are tall buildings.
529,val_530.jpg,"The image is of a motorcycle parked in the grass with a brown fence in the back ground.  Even though, bikes can be seen in the image, the image mainly focuses on one bike.  The main body of the bike is white with a black seat.  Toward the bottom body of the motorcycle, where the front wheel is located, there is a red stripe and a blue stripe.  Inside the blue stipe, is white letters of the capitol ""R"".  "
530,val_531.jpg,"A small jet (often for private use)  is on an airport runway.  The jet is white with black and light blue stripes.  it is riding on three sets of wheels.  It has the number N23FK.  The grass by the runway is very green and manicured.  In the background are two houses with gabled roofs, surrounded by green trees. There are hills or mountains in the distance.  It is daytime.  The sky is hazy blue."
531,val_532.jpg,"A small brown, black, and white dog is wearing a banana split costume on a fall day. There is a felt banana on his right side. The owner is only visible from the feet to the knees and is wearing blue jeans, and black shoes. The dog is on a polka dotted leash and standing on a cobblestone surface. There are leaves on the ground behind the owner. "
532,val_533.jpg,There is a man standing in the room of a house. He has a bald head but a beard on his face. He is a older man. He is standing next to a table with items on it. There is a dog laying down on the floor next to the stove and washing machine. There is a lamp on giving off a shadow on the wall closest to it. 
533,val_534.jpg,There is rock formation in the background. There is a white polar bear siting in the forefront of the photo. The bear has small black eyes and a black nose. The bear has a dark colored tongue protruding from its mouth slightly. He is siting on a large fallen tree branch. His fur is slightly wet and his claws are visible on some of his paws. 
534,val_535.jpg,"A sign is sticking from the side of a building. The sign is blue and circular and on it there is a white bike and a pedestrian walking motion. The sign is connected or attached, to a very rugged and old looking yellow building. There are a couple of places on the building where the paint is missing but the sign is neat and looks fairly new. "
535,val_536.jpg,"A display case in a store holds colorful vases. the top shelf has vases in various colors with a white pattern over the base color. The shelf below has orange, yellow, and green vases of various types grouped by color. The bottom shelf has light blue, dark blue, and plum colored vases grouped together."
536,val_537.jpg,There is a double decker bus driving down the street. The bus is bright red. There are some people walking along the sidewalk. There is a big green Square in the middle of the walkway in the middle of the street. The walkway is surrounded by trees. There are also benches surrounding the Green Field of grass. There are one or two people sitting on the benches.
537,val_538.jpg,"Seven people are seen on a large snowy field on a cloudy day. The group is cross country skiing.  The people appear to be staying in the tacks of vehicle. The person in the front is woman in a black coat, and purple pants and is smiling. The next close person is wearing a gray and black coat, and black pants. The other five people are in the distant rear. Snow covered pine trees are scattered through out the field. "
538,val_539.jpg,Carriages being pulled by horses are riding down a snowy street. One of the carriages is white and the other is black. The large wooden wheels of each carriage are snow covered. Layers of snow cover the road. The sky above is hazy. The trees on either side of the road are bare. Far off in the distance is a large building. 
539,val_540.jpg,A male is sitting in a chair. The male has blonde hair. The person is wearing a striped shirt. The stripes are different shades of light and dark blue. The male is wearing blue jeans. Draped around the persons neck is a tie. The tie is not tied. The tie is brown.In the background are a set of wooden slats. An overhead is a wooden beam.
540,val_541.jpg,"A man is photographed in front of a plain white wall. He has big brown eyes and the bottom row of his white teeth and his tongue are showing from his open mouth. He has a shaved head. His skin has two wrinkles in between his dark brown eyebrows. He has very dark brown eyes that have a little bit of sparkle to them. The whites of his eyes are very clear. He has some freckles on his cheeks and his nose. His mustache is growing back in stubble. He has a small neatly manicured goatee. His ears are not big but they do stick out. He is wearing a very dark blue suit coat. From under the coat you can see his white shirt with blue stripes sticking out. The stripes consist of a bold navy stripe with a lighter blue stripe on either side. He is wearing a textured orange tie with some white detail. He has his hand extended out with the index finger pointed towards the viewer and his thumb pointed toward himself. He has neatly manicured finger nails at the end of slender, long fingers. The top of his hand shows veins up against his skin. At the end of his wrist you can see a bit of the white fabric from his shirt cuff poking out of his jacket."
541,val_542.jpg,This photo is taken inside of a room. A large computer monitor and keyboard is sitting on top of a long brown desk. A white computer mouse is sitting near the keyboard. A floor lamp is sitting beside the desk against the wall. Part of a window can be seen near the floor lamp. Light from the lamp is reflecting off of the white wall.
542,val_543.jpg,"This photo is taken at a street intersection. A red and white stop sign is posted on a gray pole. The word ""Driving"" is spray painted on it. Across the street from the stop sign is a home that is surrounded by tall bushes. A sidewalk runs along the side of the bushes. A row of vehicles are parked along the sidewalk."
543,val_544.jpg,"A man is standing outside playing baseball with an inflatable toy. He is wearing a cap, short sleeve shirt and jeans. Another man is standing near him wearing a short sleeve shirt and shorts. The inflatable is sitting against a large building. A black gate is connected to the building. Vehicles can be seen across the street from the building. "
544,val_545.jpg,"A black and brown dog is standing on what looks like a fire hydrant. The hydrant is white with a green top. The dog is wearing a collar and is near the corner of a street. There are no cars on the street beside the dog, but there is a lot of traffic on a road in the background. The sidewalk the hydrant and dog are on is trimmed in red."
545,val_546.jpg,There is a big clock sitting in someone's driveway. The face of the clock is black. The numbers on the clock are gold. The house has a 2-car garage. The garage doors are white. There's a light to the right of the garage door. The light is off. There are trees to the left of the house. Some of the trees leaves are orange.
546,val_547.jpg,Two men are riding the waves of the ocean. The waves are creating white flashes of water. The water is moving very fast. The water is in constant motion. The water is aqua green color. The sky is completely blue with no clouds at all. One of the men closest to the camera is wearing a black wetsuit. The other man is trying to get his balance while standing on his surfboard.
547,val_548.jpg,There is a boy dressed in a blue baseball uniform. He has a bat in his hands and he is trying to hit the baseball. There is also a boy bending over behind him dressed in catchers gear. He is trying to catch the baseball that the pitcher does not hit. This is taking place on the baseball field with a crowd of people behind them watching them play their game. 
548,val_549.jpg,There is a stone wall that is peach in color. The bottom of the wall is made of light colored bricks. A square shaped red and white clock is on the wall. There is a net decorative piece below the clock. Attached to the decoration is a red tassel. A white object is visible under the decoration. A blue table and chairs with a red tablecloth are sitting against the wall. The chairs are facing foward.
549,val_550.jpg,"There is a white plate on the table. It is filled with food. It looks like the person is eating steak, eggs, and hash browns. The food looks freshly made and delicious. Next to the plate with the food appears to be a smaller white saucer with a blue mug on top of it. The mug is probably carrying the person's drink that ordered this meal."
550,val_551.jpg,There is a person standing on skis in the snow. The person is holding ski sticks. The person is wearing gloves. The gloves are yellow. The skier is wearing all black the snow has lines from skiing in it. The person is standing with the skis Crossing each other. The person is wearing their Hood. There are Hills and trees in the near distance of the skier. To the right of the skier as a small mound of snow.
551,val_552.jpg,"Two plates are side by side.  Each contain the same foods - a baked potato and some greens.  The potatoes are large, and occupy much of the plate.  The greens are dark - possibly the crown - and light - the stalk.  The plates are white with a vegetation design, branch and leaf showing.  The plates are on a light brown surface with a metal handle.  A fork is partly visible.  The diner's feet are visible, shod in socks and purple slippers."
552,val_553.jpg,A woman in a pink hoodie is taking a picture of a piece of art on a wall in a museum or a gallery using her flip phone. She has her brown curly hair in a loose ponytail and it is flowing out of her hood. She has one arm crossed her chest and is supporting the hand holding the camera with it. The picture she is photographing is  a framed surrealist image in a dark black frame on a white wall. The room is dimly lit.
553,val_554.jpg,"A woman with long dark hair wearing a pink sleeveless shirt stands near a bamboo wall. She has a toothbrush handle in her hand and foamy toothpaste in her mouth as she brushes her teeth. She is looking down toward the floor. Her pants are beige with stripes, and a key is clipped to one of the belt loops around her waist. She is wearing a white belt that has a silver buckle. There is a night sky in the background behind the woman."
554,val_555.jpg,"Two women are photographed in front of a white wall. They are both casting a shadow onto the ground. The woman on the left has medium length dark hair. She is smiling and looking at the other woman. In her hands she is holding scissors to cut the other woman's hair. She is wearing a off white top with a floral pattern and a black mini skirt. Her legs are bare and on her feet she has dark gray low rise boots. The woman having her hair cut is wearing a brown hat, sideways. Under the brown hat she has bleached blonde hair that is quite long. She is wearing glasses and a necklace hangs from her neck. She is wearing a royal blue top under a black and white striped sweater with a pocket. She is also wearing a black netted, ruffled skirt that has silver detailing around the bottom. Her legs are covered partially by black over the knee socks and she is not wearing any shoes."
555,val_556.jpg,The sky is clear except for a few scatter thin clouds. There is a building. The building has red brick and white trim with rectangular windows. The doors are made of dark wood. There is a fence next to the building where a woman wearing a white shirt and light pants with green sweater wrapped around her waist is squatting next to a child in a stroller. There is a red and tan train car stopped in front of the building resting on  a train track. 
556,val_557.jpg,There is food on the table. There are several plates of food. The food closest to the camera is chicken and broccoli. There is more chicken than broccoli on the plate. The plates are white. There are utensils on plates. The chicken is golden brown. The utensil on the plate is silver. The broccoli is green and shiny. The chicken is shiny also.
557,val_558.jpg,A man is surfing in the ocean. The man is wearing a wet suit. The wet suit is black. The man has his knees bent. The man is looking to the side. The surfboard is white. There are black markings on the surfboard. There is a large waves directly behind the surfer. The ocean water is brown. There is white foam in the water in front of the surfer.
558,val_559.jpg,Convex mirror is posted over a blue circular one-way traffic sign with white arrow pointing to the right.  Convex mirror contains the image of a small motorcycle with rider riding over a yellow speed-bump in a narrow street.  Mirror also contains images of small street-side buildings that appear to be small shops or dwellings.  All buildings appear to be small-town -- possibly European -- and old or not well-maintained.  The building behind the mirror and blue and white traffic sign is primarily white and tan with weather stains.  The building's opening to the right of the blue and white traffic sign is dark and could be large enough to be a garage.  Brown wooden beam supports the top of the opening.  Above the wooden beam is decorative masonry covering openings or windows.  Windows are open-air without glass.  
559,val_560.jpg,An old photograph shows a man on horseback. THe horse is black and its tail is cut off. he man is wearing a uniform and a hat and is looking in front and to the side. The horse is looking straight in front of him. He has a sword hanging off the side of the horse. Behind the man and horse is a building that has an arched doorway with a door slightly open. There is also a window that is open from the top.
560,val_561.jpg,Two people are sitting and having lunch together. The table is brown. There are two glasses of water on the table. The person on the left is eating a small pizza. The wall on the left of the table is made of wood. There's a pink ribbon to the left side of the table. The person eating the pizza is not using their Fork. The person across from the person closest to the camera is using their Fork.
561,val_562.jpg,A young boy is riding a skateboard in the street.  A house is behind him on  the far side of the road.  There are no cars in the road and the pavement is in good repair.  Near the curb behind him a cut pine tree laying partially in the road.  The boy has short blond hair and is wearing sweatpants and a red sweatshirt. The sweatshirt has white lettering on the front and the sleeves are long and hang down over his hands.
562,val_563.jpg,There is a huge fresh sandwich on the glass table outside. It is loaded with fresh meat and fresh green lettuce. The sub bun is toasted brown in color. Two long tooth picks are holding the sandwich slices together on the paper plate. There is a white napkin next to the paper plate. You can not see anyone person picture.
563,val_564.jpg,Three women are standing outside on a grassy field on a sunny day. The women are wearing blue jeans and matching short sleeve shirts. The are standing in front of a table covered with a blue tablecloth and oranges. Stacked boxes can be seen behind the table near the women. Part of a bouncy house can be seen on the side of the women.
564,val_565.jpg,"The image shows of two statutes surfing on the water. There are lights under the water that gives a blue green effect. The statues are disfigured and don't have faces. The pool is surrounded by stone fences. Beyond the  fence is a big body of water, and farther down the water are buildings illuminated by lights."
565,val_566.jpg,"The Palace of Westminster on a clear day in London. Big Ben stands tall over the bridge, and the water below the bridge shimmers in the sun, and reflects the buildings that are around. There are trees on the right and in the rear of the building. The flag on the tower is flying high and waves in the wind. People can be seen walking over the bridge and in front of the building."
566,val_567.jpg,A red bus is sitting on a road near a sidewalk. A small post and street sign are near the bus on a sidewalk. Large green bushes can be seen around a tall green tree behind the bus. A large building is across the street from the bus. The building is red in color. People are walking around the building. The building has numerous windows on it. 
567,val_568.jpg,The mouse on the table is grey and black. The letters on the mouth are great. The mouse is sitting on a mouse pad. The mousepad is sitting on top of the table. The table is made of wood. There are black wires on top of the table. There is a small red bowl with the number 7 on it. There's a keyboard to the left of the mouse. 
568,val_569.jpg,"People are standing outside on a beach. One of them is wearing an orange jacket, another one is wearing a yellow jacket. Some of the people are standing under a white tent. Large colorful cloth is sitting on the sand of the beach. A long flag is standing on the beach. A blue ocean can be seen in the background of the photo. "
569,val_570.jpg,"A man is riding a horse on a dirt path. The horse is brown. The horse has bags on its back. The man is wearing a hat. There are mountains and hills in the background. Some of the mountains have snow on top of them. The grass is on both sides of the horse. There are flowers mixed in with the grass. The flowers are purple, white and yellow."
570,val_571.jpg,"Men in horses are playing polo on a beach. The horse in the lead is white, and is ridden by a man in a blue shirt, white pants, and a black cap. the The horses in the rear are all brown, and the men are wearing either the same blue shirt, or black shirts. In the distance there are spectators watching the match."
571,val_572.jpg,A sign is glowing outside on a dark night. There are a bunch of other signs and lights shining as well. The major sign is a black rectangle that has the words Motel in bright neon pink. It is right near a diner that has a bunch of little newspaper stands right in front of it. It appears to have rained because the ground is wet.
572,val_573.jpg,A boy is skateboarding down the street. He is holding a jacket in his right hand. The jacket he is holding is blue. Tge skateboard is black. The wheels are red and green. There is a brick wall to the left of the boy. The wall has a word painted on it. Grass id to the left of the boy. The boy has an afro.
573,val_574.jpg,The market is filled with fruit. The bananas are hanging fron poles. People are in the market looking at the fruit. Some of the bananas are ripe and some are not. The ceiling of the market is made of glass. The sky is gray and overcast. There are more people in the distance. The man closest to the camera has black hair. 
574,val_575.jpg,A bathroom has a white toilet with a chrome flusher. There is a yellow wall next to the toilet that only partially separates it from the shower. The shower has brown square tiles that are large on the walls and same type of tiles but small on the floor. There is a glass door to the shower that is open. The door has a chrome handle that can also be used to hang a towel.
575,val_576.jpg,"The photo is on a snowy slope. There are sparse green trees in the background. There is a person standing on skis. He is wearing a dark colored jack, jeans, and cap. He has on goggles and is holding ski sticks. There is a house with snow on the roof where another person is walking. There are pairs of skis standing unused next to the skier. "
576,val_577.jpg,"This photo is taken inside of a hotel room. A large bed is sitting in front of a mirror that is hanging above it. The bed has a white bedspread, and red pillows and a blanket on top of it. There are two white nightstands beside the bed with lamps above them. A black t.v. is hanging on a wall in front of the bed. A door can be seen in the back of the room."
577,val_578.jpg,A brick wall has a sign in front of it. The sign is connected to two metal posts. The sign is rectangular and white with a black edge. There are black letters on the sign saying Cecil Rd. There is also a red number 9 on the sign and an emblem that is blue and red. There is a sidewalk next to the brick building. The bricks are of different shades of red.
578,val_579.jpg,"This image is of a snowboarder, it is difficult to tell whether they are male or female. The snowboarder has left the ground and is jumping through the air with the left side of the board higher than the right side. The snowboarder is wearing a red jacket and black pants. Their left arm is raised and behind them while their right arm is lowered. There is a blue sky behind the boarder, streaked in the lower section with white clouds, and below the snowboarder snow capped mountains are visible. In the foreground and to the right there is a large snow covered dome with ski tracks visible in the surface."
579,val_580.jpg,The picture is very blurry. The picture is blurry because it is moving. There are two people walking together. Both of the people are under an umbrella. The umbrella is red plaid. It is raining outside. There are buildings in the background. It is wet outside. One of the peopke is wearing black. The person on the right side is wearing a pink shirt.
580,val_581.jpg,A bicycle race is the focal point of this picture.  The cyclists are riding across a bridge with once cyclist all ready crossing.  All of the cyclists are dressed in light summer clothing including t shirts and shorts.  All of the cyclists are wearing helmets and it appears that most are wearing some sort of eye protection.  The bridge has a high petition and a sidewalk for pedestrians.  
581,val_582.jpg,An elephant has his right back leg up in the air. His trunk is extended outwards in front of him and his mouth is open. There is another elephant in the distance and it is being ridden by a man. There is a man walking between the two elephants and he is wearing a blue shirt. The ground is dry dirt. There are trees around the area and they have green leaves.
582,val_583.jpg,A woman is surfing in the water. There is a large wave behind the woman. There are also some splashes closer to the top of the wave. The splashes are white. The water is a green-blue color. The woman is wearing a black and blue wet suit. The surf board is white. The surfer has her arms out to her sides and she is looking towards the left.
583,val_584.jpg,"Several surfers are moving away from the beach, preparing to catch the surf in.  Five surfers are heading out, while one is riding back in.  The surfers are white men.  Three are shirtless.  The beach is off in the distance.  A few people are standing on the shore. A grassy hill rises up from the beach.  It is a sunny day.  The sky is blue."
584,val_585.jpg,"A street corner is visible.  There are street signs labeled, Brigantine rd and etch pl.  Behind the signs are a row of mailboxes on brown metal poles.  The boxes are white.  There is a wooden fence off to the side in back of a grassy area and sidewalk.  Houses are in the background.  The signs are on a wooden and green metal pole.  A cactus like plant is next to the street sign pole."
585,val_586.jpg,The bananas are all yellow. The tops of the bananas are green. There are oranges in a box next to the bananas. The box is mostly blue. The tips of the bananas are black. There is asparagus bunches to the right of the box of oranges. The bananas are 40 cents a pound. The sign is white with black writing. 
586,val_587.jpg,"A modern passenger train is parked at a train station, beneath a hazy, blue sky. The square, blocky train is painted mostly tan, and has a tall silver pipe stretching up the side. The train has vivid, realistic forest scenes painted along the length, covering some windows. Trees and shrubs decorate the painting, broken only by the smooth, black doors and shiny, black windows further along the train. The concrete station platform has a red brick inlay and black tarmac lined with a worn, yellow stripe along the length. In the distance, above the train, a dark, metal bridge spans the track. "
587,val_588.jpg,"A plate of food is on the table. The plate contains a pile of French fries, a sandwich in  pita bread and a cup of whitish sauce. The cup is white and has a handle. The pita sandwich has onions and tomato stuffed in it. Behind the plate is a glass of a clear beverage on a white napkin. The table is wooden."
588,val_589.jpg,"There is a fire hydrant in this image, which appears to serve a residential neighborhood. The neighborhood appears to be filled with single family homes. The cement street next to the hydrant, along with the side walk, both appear to be dry. The fire hydrant is red and yellow. Some of the paint on the hydrant appears to be chipped. The grass next to the fire hydrant is very well maintained. There are bushes by the homes."
589,val_590.jpg,This photo is taken inside of a room. People are sitting at desks eating food. The desks are brown in color. One woman is eating a hot dog. She is wearing a short sleeve gray shirt. A long necklace is hanging around her neck. White blinds can be seen hanging over windows in the back of the room. A man is sitting in front of one of the windows. He is wearing a blue jacket and shorts.
590,val_591.jpg,"The image is of black suitcases. The suitcase on the left is medium size and has a handle that can be used to carry it. It is black and rectangular shape. It has a zipper on the top of the bag and also in the middle for the middle pocket. The suitcase on the right is large and stands upright. It has a handle on the top and also on the right side. It has two zippers at the top of the bag, as well as in the middle for the middle pocket. There is a rug to the right of this large suitcase. It has a design on it and has fringed edges. The suitcases are placed in front of a white banister that leads down stairs. There is beige carpet under both of the suitcases and the surrounding area."
591,val_592.jpg,The desktop computer is sitting on top of the table. The table is white. The mouse for the computer is white. The mouse is sitting to the right of the keyboard. The keyboard is white and silver. The keys are white. The monitor of the computer has an apple on it. The apple is black. The monitor is white. The computer is not turned on.
592,val_593.jpg, The vase on the table is mostly white with black Print art on it. There is a peacock drawn on the face. There are small blue dots on the Peacock image. The table that the voice is on is brown. There's a dresser straight across from the base. The dresser is made of wood. The dresser is dark brown. The voice is reflecting light on it. It is also reflecting a window.
593,val_594.jpg,This photo is taken inside of a bathroom. A large white tub sits surrounded by tile. A large picture frame hangs on a wall above the tub. A glass shower door sits next to the tub. The shower is surrounded by tile. The floor next to the tub has large brown tiles on it. Part of a white door can be seen near the shower.
594,val_595.jpg,"A cat is sleeping on a sofa. The sofa is a bright blue color and it has three cushions that can be removed. The cat is gray with dark gray lines. It's belly is white. The cat's ears are perked up. Behind the sofa is a window sill that is white. There are two figurines of pigs, one white with red dots, one green with blue dots. There is a flower put and another object that is rounded and white."
595,val_596.jpg,"A man is riding the surf as it crashes in toward the shore.  The man is wearing a black bodysuit.  His hand is touching the surfboard.  He is white with long brown hair.  Nobody else is present.  It is a sunny day, and the waters are blue, reflecting clear skies.  The top of the surf wave is sparkling as it reflects the sun.  In the background a flock of birds is flying across the horizon."
596,val_597.jpg,"A man is on the water, holding onto the reins of a kite that is propelling him.  He is wearing a red and blue bodysuit.  He is white.  The water is white near him.   Another surfer is off in the distance, kitesurfing. In the background is a group of buildings overlooking the water.  The buildings are at the base of a valley, with green mountains rising up into the blue sky."
597,val_598.jpg,The picture was taken in black and white. There's a man standing with two ski poles and he is on skis. There is snow covering the entire ground. The trees in the background are bear with no leaves. There is snow in the place of leaves on the trees. The man on the left is different from the man on the right. The man on the left is in motion on his skis. There is a house behind the man on the left.
598,val_599.jpg,A batter is standing on a baseball field. The field has green grass and brown piles of dirt. He is wearing a red helmet and a red and white uniform. The batter is holding a bat in his hands. A chain link fence can be seen behind the batter. An umpire is standing behind him watching the game. Large green trees can be seen in the back of the field.
599,val_600.jpg,This photo is taken outside on a cloudy day. Vehicles are parked along the side of a road near buildings. The road is covered with snow. Tall leafless trees are on sidewalks on both sides of the road near the vehicles. An electrical pole is standing near one of the trees. A street sign is attached to the pole. Other street signs can be seen around the street also.
600,val_601.jpg,The trees around the stop sign or green and vibrant. The stop sign has to street signs on top of it. The street signs are green with white letters. The stop sign is red and white. The letters on the stop sign or white. The stop sign is on a pole. The pool is Gray colored. There's a house behind the trees. The house is Brick colored. The house is made of bricks. There is a tall wooden Pole to the left of the stop sign.
601,val_602.jpg,"A players in a blue, red, and white baseball shirt and white baseball pants is sliding into a base on a baseball field. The field is grassy, but the grass has been worn down around the baseball diamonds as well as the path leading to them, and there is white chalk outlining the field.  There are three players behind the sliding player, and one in a yellow and black shirt standing near the camera. "
602,val_603.jpg,A white door can be seen in front of a closet in a room. Clothes are hanging on a silver rod in the closet. A floor with large tiles can be seen in the room. Black shoes are sitting on the floor in the room. White painted walls are around the room surrounding the closet. Part of a brown wooden door is seen in the photo. A beige light switch is seen near the door.
603,val_604.jpg,A cat is sitting on a dresser with clothes underneath. The cat is brown striped with a white belly.  There is a mirror on the dresser and a reflection of the cat is visible.  The clothes laying on the dresser have hangers in the neck collars.  There are drawers that are closed on the dresser.  A cream colored curtain can be seen on the window and in the reflection of the mirror.
604,val_605.jpg,The bear has one arm on a rock. The bear is standing on its hind legs. The bear is big and brown. The Bear's nose is black. The Bears ears are short and round. The Bears claws are very sharp. The nails come to a point. There is green grass around the bear. There are also pieces of wood from trees around the bear.
605,val_606.jpg,The sky is a dark red color. There is a cathedral against the skyline. The cathedral is tan. It has a small cross at the very top of its tallest point. There is a red clock tower in front of the cathedral that also has a cross on its top. There are green bushes and trees in front of the cathedral as well as an ominous bare tree in front of the image.  
606,val_607.jpg,"A dog and a cat are shown in two separate photos.  The dog is black with a white belly and brown paws.  It has long ears and long hair.  It is sitting on its rear.  The dog is outdoors, in front of a grassy area with green trees and manicured green bushes.  A house and fence is in the background.  The cat is gray with a white breast.  It is indoors, sitting on its rear on a carpeted floor with blue slippers nearby. An entry leads to a kitchen with tiled flooring.  in both cases the animals are sitting next to a bottle of water bearing a logo with the ""Volvic"" brand.  "
607,val_608.jpg,The kitchen is very clean. The oven is brown. The oven fixtures are silver. The cabinets in the kitchen or light brown. The cabinets are made of wood. The fixtures on the cabinets are black. The stove top is black. There is a light reflecting off of the cabinets. The room to the left of the stove has a red floor.
608,val_609.jpg,"A man in a yellow shirt is riding a yellow surfboard in a green wave in the ocean. The man has his back turned to the shore, and he has his left hand in the air to balance himself. On the left wrist he is wearing a black watch, and his dark hair is soaked and matted to his head. The shirt has writing on the back.

"
609,val_610.jpg,"Two computer mice are sitting on a desk. Each of them is black at the bottom, and the top near the wire is silver and has two buttons separated by a black round wheel. They are both from Dell. the desk they are on is a light wooden desk, and there is a black plastic base that appears to be a monitor in front of them. "
610,val_611.jpg,"A man is riding on a horse. He is wearing a baseball cap, white shirt, gray pants and brown boots. A blue and white racing vest is covering his shirt. The horse is brown and black. A red and black saddle holds the man on the horse. The horse is running on short cut green grass. Green trees are seen on the side of the man."
611,val_612.jpg,"There is a rounded and 3D style mirror, belonging to the outside side of a yellow school bus. In the image can be seen the front and side of the yellow bus, with words written in black across the top. The nose looks strange and oblong due to the contours of the mirror, and the bumper is silver metal. The bus is in a parking lot, in front of a brown stucco building, and behind a row of parked cars, likely at a school. "
612,val_613.jpg,An elephant is walking through the grass. The grass is green and has small yellow flowers in it. There are taller patches of grass that have some purple to them. Behind the elephant are bushes that have green leaves. Behind the bushes are fields with green grass and yellow flowers. The elephant is gray and it has a long trunk and white tusks.
613,val_614.jpg,The baseball players are sitting in the dugout. Most of the baseball players are sitting up on the ledge behind the bench. There is one baseball player walking towards the camera. There are some baseball bats sitting on the seat and the back of the bench. The bench is made of wood. Two of the bats that are leaning up against the seat of the bench and the floor are burgundy.
614,val_615.jpg,"A man wearing a blue shirt, and blue shorts is seen on a red tennis court with white chalk outlines swinging a tennis racket at a yellow tennis ball. the teal wall to the left of the man has ads on it that are written in French. There are green chairs in the bleachers with gray stairs heading upward. The player is kneeling and is looking intensely at the ball as he attempts to hit it."
615,val_616.jpg,"Two people are walking on the beach on a gray, foggy day. The person on the right is wearing a blue shirt, and blue shorts and is holding their hand in the air as they fly a kite. The person on the left is wearing a blue shirt and green shorts. There is lots of sand, and in the distance a low, short mountain range. "
616,val_617.jpg,There are stacks of Bounty paper towels. The package is green. The letters are black. The paper towels are stacked around the parking meter. The parking meter is black and grey. The Bounty sign has orange green and yellow in it. There are multiple packages of paper towels stacked up all around each other.
617,val_618.jpg,"The image is of open land surrounding a beach. There is a road that runs through the middle where cars are traveling in the direction of the water. There are shrubs in the land area that are plush and green. There are kites flying in the air and the waves in the water are semi-visible to the naked eye. The sky is grayish blue and there are white clouds streamed across the beach in the air, from one side to the other. "
618,val_619.jpg,"Two little boys are walking side by side along a rocky path.  The boys appear to be about 5 years old.  The boy on the left is holding a blue umbrella that is closed and pointing towards the ground.  He has a light brown hat with a black ribbon around the band that he is holding above this head.  The other boy is holding a yellow umbrella over his head.  Both children are wearing matching outfits of blue denim overalls that reach the knees and yellow t-shirts, and have small blue and black plaid backpacks.  They both are wearing rainboots, one pair blue and the other green.  To the left of the boys is a garden of green plants and flowers, many in planters.  At the end of the path is a rain puddle."
619,val_620.jpg,This picture takes place outside on a sunny day. People are running on a grassy field playing frisbee. One of the men is wearing a blue shirt and blue and white shorts. He is holding a white frisbee in his hands. A woman is reaching towards the man. She is wearing a black tank top and blue shorts. Tall green bushes can be seen in the background near vehicles that are parked.
620,val_621.jpg,"Male wearing black boots, wearing blue jeans with acid wash spots all over it.  He is draping his black,  yellow, red, green and white jacket over his left shoulder as he rides his skateboard alongside a female wearing all black.  The male has an all red mohawk hairstyle and the female has matching color hair.  Female has a blue bag and is picking her nose.  "
621,val_622.jpg,"A girl is standing in a room holding a video remote in her right hand. Her left hand is on her hip. The girl's dark hair is styled in a ponytail. She is wearing a short-sleeved red shirt and jeans. A door with full glass pane is behind the girl, and a stool is to the right of the door. There is a throw pillow on a table in front of the window."
622,val_623.jpg,A black metal bench is mounted to the ground. The bench has snow on the seating area. Snow comes up nearly to the bench and is covering the ground completely.  There are many bare trees scattered around. There is one very tall pine tree in the background and to the left of the bench. There are some picnic tables in the background that are covered with snow.
623,val_624.jpg,Three giraffes and four zebras are walking on a grassy field. The trees in the background are healthy and green.  The giraffe in the middle of the field is facing the camera. The zebras are short compared to the giraffes. The zebras are facing right. The giraffes eyes are black. The sky is partly cloudy.
624,val_625.jpg,A young girl is trying to ski down a hill. Her legs are pointing inwards towards eachother and both of her skis are touching. She has on cream and brown plaid pants. She is wearing a nice brown jacket that has some fur on the hood and she is wearing pink gloves. There are a bunch of people behind her that are talking near a gate.
625,val_626.jpg,"A young man in a red shirt. The man is flying into the air while riding a skateboard. There is a shadow cast on the ground. The young man is wearing blue jeans. There are parked cars behind the young man. There are tall trees behind the cars. The sky above the cars is blue. There is a tall building to the left of the skateboarder. There are tall buildings behind the trees. There is a sidewalk under the boy.
"
