,filename,caption
495,test_496.jpg,There is a reflection of a building in the window. The window is dark and has various panes and metal bars. The reflection is of a clock tower. The clock tower has a gold clock with roman numerals. The reflection in the glass made to reflection of the clock face. The tower is made of dark tan brick and has a fence like design at the top. 
496,test_497.jpg,"The man is snowboarding during the winter time. From the edge of a large cliff that leads to a range of mountains, he is trying to slide across the snow. His outfit consists of a bright green pants, that are long-sleeved, followed by a jacket with scribble patterns. His head is protected by a beanie.
"
497,test_498.jpg,"A woman is up in the air with her ski boards. The woman's ski boards are yellow. She is also wearing green cargo pants, black hoodie jacket, brown helmet and goggles. Her ski poles are black and white. The sky is blue with white sheets of clouds. The pants have pockets on the side. The goggles are too big on the face."
498,test_499.jpg,"Three men are airborne on top of white ski boards. They are jumping in different directions, one ski angled to the left, the other two towards the front. They are wearing thick winter protective clothing and helmets to protect themselves in case of a fall. The sun is glowing against the pile of white snow they are above. There is an expanse of white glowing snow in front of the pile with people wearing dark winter clothing walking and skiing. A large hill in the background displays patches of dark, snow covered trees running down the slope. The sky is heavy and grey with clouds. 
"
499,test_500.jpg,There's a man standing on a snowboard outside. The snow has lines in it. The sign says Superstar on it. The majority of the sign is black and the letters are white. The symbols on the sign are black. There is an arrow pointing to the left. The snowboard is blue and orange. The tree to the right of the man is filled with snow.
500,test_501.jpg,A white game controller is sitting on top of a small table in a room. It is connected to a game system. Behind the table is a newspaper that is sitting beside a small decorative lamp. A wall is behind the lamp and paper. Near the lamp is a wooden cabinet with drawers and a door. The handles to the door and drawers are black.
501,test_502.jpg,"A chair is sitting in front of a long white table. The table has two laptops, papers, and numerous cords on top of it. A microphone is hanging on a microphone stand beside the table. A long black cord is running along the wooden floor into a white outlet that is on the wall. Part of a large picture frame can be seen hanging on the white wall."
502,test_503.jpg,This is a black and white photo. A man is riding on a black bull with long horns. The bull is pulling a small wooden cart with bags on it. The man is dressed in a white tee shirt and shorts with no shoes. The road is dirt and grass and there is a tree behind the bull. There appear to be small mountains or hills in the distance.
503,test_504.jpg,Two dog figurines are standing by a large blue barrel and in front of a light green color wall. Next to the wall are wooden racks stacked one on top of another. Next to those are several red fire extinguishers. There are more blue barrels laying on top of the wooden racks as well as standing up across from the racks.
504,test_505.jpg,"Two women and a man are sitting in a living room of a home. The women are sitting in chairs and the man is sitting on a sofa. There are picture frames on the white walls in the room. Two windows are above the man, one of them is halfway covered up. There is a small black t.v. sitting on a large brown entertainment center."
505,test_506.jpg,A picture of a bathroom with a bath tub and toilet. There is a white sink  under a large mirror in the bathroom. There are lights mounted in teh ceiling. There is a black and white shower curtain on the bath tub. There are many white cabinets under the sink. There is a metal handle next to the shower. 
506,test_507.jpg,Two black cubs are roaming in an enclosed area.  There are stone walls behind the two cubs.  Green shrubs  are in the front of the enclosure.  The cubs appear to be grazing on the ground.  A tub like structure is in the back of the left side.  The two cubs are on the top level and beneath them is a step to a lower level.
507,test_508.jpg,There are two men sitting together. Both of the men are holding skis. The man on the left has a red turtleneck on. The man on the right has a black jacket on. There's a light coming off of the camera. Both of these Keys have black footholds to put your feet up. Both of the men are looking into the camera and smiling. The man on the right is wearing a watch on his left wrist.
508,test_509.jpg,The picture is a baseball or softball game. There players are wearing green black and white. There is a pair of legs visible from someone sitting on a bench. The legs are wearing a pair of high green socks with low shoes. There is a baseball glove next to the legs on the bench. there is also another person with his or her leg propped on the bench. It has green socks with a white front and black pants. Someone in the background is standing next to a fence with a baseball bat in their hand. 
509,test_510.jpg,"A giraffe is standing in the grass with his head halfway down towards the grass. The giraffe is looking at something in the grass and his mouth is open. His left front leg is standing wide and far from his body. The giraffe is young and he has a long neck and long legs. The grass is both, green and dry and there are trees casting shadows on the ground. "
510,test_511.jpg,There's a man standing at the top of the hill on skis. The man is wearing a black helmet. The man is also wearing goggles. The coat that the man is wearing is a bright red. The man is holding ski sticks. There are lines in the snow where the man is standing. A man is standing at the top of the hill looking over at the land. The land is covered with snow.
511,test_512.jpg,"A black tall metal steel pole is in front of a very tall buildings with many windows. The black pole has two street signs on it being held on by silver metal rings. One of the signs is black and has the numbers, 1 and 21. It also has in white writing Wall st. On the other black sign are the numbers 92 and 113 and the white word broadway. Above the street sign pole is a street light and the lamp is round. The light is turned off. "
512,test_513.jpg,"There is hitter getting ready to swing at the ball that has just been thrown by the pitcher. The pitcher is wearing a black shirt with gray pants and red socks while the hitter is wearing gray pants, dark blue shirt, and black socks. The umpire and the catcher is squatting down anticipating the play. The field is a mixture of dirt sand green grass. The image was taken through a metal fence. "
513,test_514.jpg,A worn wooden building is on the side of a set of train tracks.  The building has many windows with screens over the windows.  Many of the screens are torn or missing.  The paint on the building is severely thinned and peeling.  A small foliage bush is at the front of the building.  Tall mountains are in the far distance.  A large metal structure is suspended in the air above the building and the train tracks.
514,test_515.jpg,"A man and woman are standing outside on a snow covered field. the man is wearing a dark coat, scarf, pants, gloves and eyeglasses. The woman is wearing a dark coat, gray scarf, dark pants and black gloves on her hands. They are standing behind a homemade snowman. There are colorful frisbee rings on the ground surrounding the snowman."
515,test_516.jpg,"A long food banquet table is covered in a white tablecloth with long red cloth fringes.  The table is covered in food on metal platters.  In the center of the table are several raised bowls of food.  Next to the table in the foreground is another identical table with different food items.  Two large windows are on the wall next to the tables.  The windows have white sheer panels and dark blue curtains.  The room the table is in has red walls and hardwood floors.  A tall, green, decorated Christmas Trees  is against the wall next to the windows.  Another plain red table is in front of the Christmas tree with two tall glass bowls filled with oranges on it."
516,test_517.jpg,"The woman is sitting on top of a large, white lifeguards chair. The woman has dark hair and a blue headband. The is wearing a colorful, flowered bathing suit. She is wearing sandals with a small kitten heel. The woman holds a large pink umbrella. There is a a stand of green trees in the background. The sky is blue with big white clouds."
517,test_518.jpg,"A person is in mid air in a jump pose with a snowboard attached to their feet.  The person is wearing a black hat, pants, gloves and red jacket.  The person is in the air above a snow covered steep ski slope.  The sky is white with clouds and a few sections of pastel blue.  The sun is in the background and glowing as a white round and bright circle in the sky with a white haze of clouds over it.  A ornate type graphic in green-yellow and pink lettering is at the bottom of the ski slope.  Trails of narrow white lines are in the sky with the clouds.  Another person can be see in the background at the bottom of the slope in the background."
518,test_519.jpg,"A woman is looking down at her hand while standing over a motorcycle.  The woman is wearing a sleeveless vest, black helmet and blue jeans with rips on the upper thigh.  The motorcycle is a pale color and is surrounded on both sides by two more motorcycles.  The woman is parked on a paved surface next to a field of grass."
519,test_520.jpg,A man is parasailing in the ocean. The man is standing on a flat board. He is holding on to the handles of the sail. The sail has several white cords attached to is. The sail is dark blue. There black stripes on the sail. On top of the black stripes are blue stripes. The water is dark blue. In the distance is a large land mass.
520,test_521.jpg,A man is pointing at something pink. The pink item is a wristband. The wristband is on his right wrist. There is some some writing on the man's right hand. the man is wearing a green tie. The man is wearing a white button up shirt. the man is wearing a ring. The man has a beard on his face. The man is standing in a room. 
521,test_522.jpg,"A bunch of small green bananas is hanging from a large banana tree. Under the bananas are a slew of large, dead brown leaves. Hanging from the center of the bunch is a long stem with a pod at the end of it that is dripping some type of fluid. Behind the banana tree is a green wall of other trees. The bananas are facing upside down."
522,test_523.jpg,A stop sign is locating at an intersection on 7th street. There is a street sign and a bunch of pedestrians as well. The pedestrians are all walking across the street and they all have on short sleeve shirts. There are a bunch of palm threes located in the background and the sky is very clear and monotone. 
523,test_524.jpg,A little boy lays back on the bed. A little girl lays next to the boy. The boy has a blanket covering him. There is a white laptop on the boys lap. The laptop is open. The laptop has an Apple logo on the screen. The two kids are watching something on the laptop. The laptop is plugged into the wall. There is a cord attached to the laptop. The kids are resting on pilllows. There is a window in the corner of the pic.
524,test_525.jpg,A black and white zebra is standing outside by himself. No other animals appear around him. He is standing on the ground covered in dirt. You can see a tree branch next to him with green leafs. In the back of him you can see the shadow on the ground cast about by a tall tree near him. It appears to be sunny and warm outside.
525,test_526.jpg,"The image is a pencil outlining of a baseball player on a baseball field at  home base. The sketch appears like a comic strip picture that has not been colored in. The baseball player has the baseball bat raised in the air and is looking towards the direction of where the pitcher would be standing. The uniform of the player has the letters ""ARAI"" on the back of the shirt with the number 25. Both the shirt and the pants are striped. The player is also wearing a baseball helmet on his head and gloves on his hands."
526,test_527.jpg,A bedroom has a twin bed that is high up off the floor. The bedframe is metal with metal bars. In front of the bed is a chest. The windows have shutters on them that are closed and drapes that are open. A green plant in a pot is in front of one of the windows. There is a rug on the floor. The bed is made and there are two pillows on top.
527,test_528.jpg,Two men are sitting in front of their laptops. Both of the laptops are black and gray. The man on the right has gray and black hair. The man on the right is wearing a watch on his right wrist. The watch is black. The man on the left is wearing a navy blue shirt. The american flag is stitched on the right shoulder of the dark blue shirt.
528,test_529.jpg,A large plane is flying over a whole bunch of clouds high in the sky. But because it seems so far away it looks very small. It has a wing and a tail visible and is dark in color. The sky is white and blue. The clouds below the plane are fluffy and puffy and white. Far off is a patch of bright blue. The puffy clouds are a light blue color with a twinge of blue and grey to them.
529,test_530.jpg,This is an old bus painted blue. There are white curtains in the windows and bicycles attached to the front. there are six windows on the side and one big window in the back. On the back of the bus is a spare tire. The bus is parked or traveling along a road next to a patch of green grass. There are many trees in the background.
530,test_531.jpg,Two light brown cows stand on a muddy path.  They have horns on their heads.  There are several cows on the ground behind them.  There is a thatched roofed building in the back ground. The building behind it had a blue tarp on part of the roof.  The roofs of several structures can be seen in the background.
531,test_532.jpg,"Four white fire hydrants sit outside. A small brown dog with a long tail is walking toward them, with its rear facing the camera. There are wooden posts lining a parking lot, and greenish brown grass on a hill in the background. There is a wooden fence post in the foreground, and a wire fence. The sun is casting shadows on the ground. "
532,test_533.jpg,"A cat stands on a tiled kitchen floor, looking into an open refrigerator. There are white cabinets to the right of the fridge, and the main source of light is coming from the fridge. The door of the fridge has eggs, bottles of drinks and condiments, and there are containers of food in the main part of the fridge where the cat is looking. "
533,test_534.jpg,"A man is taking a photo in a public restroom mirror with a camera. There is a long counter with four white sinks, soap dispensers, and one water knob for each. Above the sink is a long mirror reflecting the back wall. The wall is covered with beige subway tile. The man taking the picture is wearing a gray shirt, and tan pants. "
534,test_535.jpg,There is a guy skateboarding. He is skateboarding on a black skateboard with white wheels. He is wearing a white shirt with gray shorts. He has on a pair of red sneakers with black markings and laces. He is in mid jump and has his hands over his heads. There are wooden benches behind the guy on the skateboard. The benches have purple handles. A building with bars and window is behind the benches and is showing the reflection of trees. 
535,test_536.jpg,A man in a black wetsuit is surfing. The sky above him is a dark shade of blue with a lighter area towards the water. The ocean that he is surfing in is a shade of green with white foam meeting the skyline. The man has his arm outwards for balance and his body bent. His surfboard is white and has a point on the end.
536,test_537.jpg,"A small elephants is bathing in a small man made pond. The water is shallow coming to his under belly and covering his legs. There is water splashing to the right of the elephant. The bottom of his tail is in the water, and his trunk is raised upward as he closes his eyes. The shadow of his turns is cast on the light colored rocks in front of the elephant as the sun shines above."
537,test_538.jpg,People are gathered to board a bus.  The bus is yellow with side doors opened for passengers to enter.  The bus has two front windshields that are high up on the front of the bus.  There are street light poles above the walkway.  People entering the bus are wearing jackets and some have hats on.  The sky is blue with white clouds in the distance.
538,test_539.jpg,A cat is looking outside of a window. The cat is peeking with it's head tilted to the side. It appears to be focused on something that is moving outside. The cat is white and has black spots all around its body. The tail is black and the cat has on a pink collar. The cat is looking out of a glass door that is behind an open door.
539,test_540.jpg,A single giraffe stands just in front of a series of high boulders which form an enclosure behind it which is higher than it's head.  The giraffe is standing in a depression and a small grass hill rises in front of the animal.  Trees are behind the rocks and cast shadows onto the rocks.  The area in front of the giraffe is grass.
540,test_541.jpg,"A bathroom has brown tiles going halfway up the walls and on the floor. The tiles are rectangular. There is a small white toilet attached to the wall and a metal gray flusher. There is a small white sink on another wall. The wall above the tiles is a light yellow color, almost white. The walls outside the bathroom are white."
541,test_542.jpg,A bunch of elephants are gathered together outside. Two of the elephants are very close to eachother and the other one is a couple steps away. Two of the elephants look like parents and the smallest one looks like a child. They are in an enclosed area that appears to be a zoo. There is a small body of water in the very front.
542,test_543.jpg,"The image is of a train-station. It is an aerial view. There is a train in the station and there are three platforms. All three platforms are crowded with passengers. There is a metal archway that goes above the train tracks. On the outside of the station there are trees. On the right side of the image there are large white buildings in the background. It is daytime. Some of the people at the train station are wearing backpacks, many of the people are wearing white shirts. "
543,test_544.jpg,"The image is of a jet plane. It is gray in color and has two small black wheels below its body. These small black wheels extend to each side of the plane. On the front of the plane there is a propeller that is moving in full motion, as the plane is up in the air. The letters ""TF-FTE"" are on the bottom of the left wing. The tail has a small wing on each side. The sky appears gray and dark."
544,test_545.jpg,"Chopped tomato pieces sit on a cutting mat next to a silver chef's knife. There is a glass measuring cup in the background, and two bunches of green broccoli next to the tomatoes. The flash from the camera gives a bright light on the food, and the kitchen counter that everything is sitting on is a creamy white color. "
545,test_546.jpg,The room is a little dark. There are two windows in the room. The two windows are letting in the only light that is coming into the room. The two windows have drapes. There's a cream chair to the left of the room. There are two lamp shades on both sides of the windows. There is a silver kettle on a table closest to the camera.
546,test_547.jpg,The room shows computer desktops on long table. A man with balding head is looking at the his computer. He is wearing a stripe shirt. He is also wearing eyeglasses. In front of him is a woman wearing a white blouse. She is also looking at her computer. The wall is white and there is a green poster. The room is dark except fro the lights coming from the desktops.
547,test_548.jpg,"A vintage ad for Gold Seal floors and walls shows a woman in a red and black party dress entering a bedroom. There is a platform, and a bed on the platform with a ottoman, and a nightstand. A tall window behind the bed has closed curtains. A bookcase on the wall has white books on the shelves. The floors appear to be terrazzo."
548,test_549.jpg,A little brown teddy bear sits on the corner of a couch. The couch is black and made of leather. The bear has a pink bow around its neck. there is a painting on the wall behind the couch. The painting is of a tidal wave. There is a mountain in the background as well. The bear sits alone on the couch. The bear is cute.
549,test_550.jpg,"This is photo inside a stadium at a soccer game. There are spectators in the background. The ground is covered with green astro-turf. There are two men play soccer. One of the men is wearing a black pair of shorts, white shirt, white socks and black shoes with yellow at the bottom. The other player is wearing a purple pair of shorts, a purple shirt with white writing and purple socks. They are both trying to kick the white ball that has multi-colored swirls. "
550,test_551.jpg,There is a baseball game going on. There are batters on the side warming up. They are wearing grey uniforms. They are wearing red helmets. The other team has red and white uniforms. There are many people watching the game. The ground is green. The sky is blue. There are many trees. Many people are playing.
551,test_552.jpg,A cow eats grass on the side of a hill. The cow is white. The grass is green. The grass is all over the hill. There are some weeds in the grass. There are  some trees by the grass. There is a rock by the trees. There are many mountains.  There is some snow on the mountains. there is some fog near the top. There is just one cow. 
552,test_553.jpg,A woman has a bunch of bananas o her head. She is seen in the forefront of three village type cottages. There is three other people behind the woman. There appears to be two men and a child as the man is wearing a blue shirt and stands in the doorway of one of the cottages. The child sits on the dirt ground a few feet away from the man in the blue shirt. A man wearing a red shirt is seen a few yards behind the others. Trees protrude from the tops of each cottage. 
553,test_554.jpg,A little girl is gesturing while standing in a grassy area. The girl has red paint on her cheeks. The girl has short black hair. She is wearing an orange shirt. She is also wearing a short that are a floral print. Behind the girl is a wooden fence. The fence is discolored and gray. On the ground behind the girl is a black bat and a small white plate.
554,test_555.jpg,"Multiple hair styling tools are sitting on a metal grate. A silver pair of shears is laying on top of a smaller pair of thinning shears. The thinning shears are different colors of blues, yellows, and pinks. Next to the shears is a gray comb. The comb has 2 varying ends. One side of the comb has small teeth the other has wider teeth. A golden comb is laying on top of the gray comb. The golden comb is large with large teeth. The metal grate is dark gray."
555,test_556.jpg,"Black and white cows are lined up at a feeding station in a green field. The line up shows seven cow rumps and no heads, but the eighth cow is turned, looking at the camera. A farmer is in a green tractor in the distance, directly behind the feeding area. Bushes are to the left, behind the cows. The one cow with a visible face has yellow id tags in her ears. "
556,test_557.jpg,"A group of 24 young men are posing on the stairs in front of a building. They are mostly dressed in jackets and ties, although one seems to be wearing a sweater under his jacket.  Two of the men are wearing glasses. The men appear to be Caucasian. Most of the men are standing on the stairs, but a few are sitting on the stones on the side of the stairs. They are in front of a porch.  "
557,test_558.jpg,"Two young men are seen on a ski slope skiing in a black and white photo. The boy in the foreground is wearing a winter hat with white specks, and white pine trees knitted into the design and a white pom pom on the top. The man is bending his right leg as he holds of his ski poles in the air. The boy on the left side of him is barely visible. "
558,test_559.jpg,"A boy is sleeping on the couch with a black cat. The cat's ears are perked up. The boy has short brown hair and is wearing a white and gray shirt. The couch is light brown and there are some wooden bars at the top, where the boy's head is. The surface behind the wooden bars is white. The boy's ear is red."
559,test_560.jpg,The building is painted burgundy and orange. There is an old sign attach to the wall for a restaurant. The writing on the sign is yellow. There are lights attached to the wall as well. The windows on the building are very big. The windows are reflecting the trees. There is a aqua blue square small sign in the sign on the wall.
560,test_561.jpg,The desk has laptops on it. Two of the laptops are turned off. There are two desktops to the right of the laptops. The two desktops are on. The desk is made of wood. There is a glass on a coaster to the right of the desktop computer. There's a garbage can underneath the cabinet under the desk. There is a shelf over the desk that has books on it.
561,test_562.jpg,"A man in a red and black jacket, blue jeans, and a black motorcycle helmet is seen standing on the side of the road near his motorcycle. The man is holding his riding gloves in his right hand just below the license plate on his bike. The man has the face plate of the helmet down obscuring his face. Across the road there is dry grass and bushes on an incline. The road is empty otherwise. "
562,test_563.jpg,A train is traveling on the railway track that is up on a small hill. The train is dark gray and light gray colors with yellow on its front. The hill has dry yellow as well as green grass. Next to the hill is a fence with wooden posts and green plants are growing on that side of the fence. There are also some green trees. There are some white clouds in the sky.
563,test_564.jpg,"The surfer is wearing a blue and black wetsuit on a cloudy day.  His surfboard is baby blue and cutting through the wave.  The surfer is focused on riding the wave as the spray from the wave is hitting him.  The surfer is keeping his body bent and low to the surfboard to keep himself on the surfboard.  The spray from the wave is small, so the surfer is coming to the end of the wave."
564,test_565.jpg,A woman in a white hat with a light brown ribbon walks down a city sidewalk with her purse over her shoulder and carrying a large wooden basket.  There is a railing on the sidewalk and two bicycles are leaning against the railing.  There are a couple of signs and both signs are in the Asian language.  A statue of Colonel Sander from KY Fried Chicken stands in a glass showcase in front of one of the windows.
565,test_566.jpg,A picture of people having a bike race. There are orange cones on and around the street. There are tall buildings behind the bike race. There is a large green tree to the right of the bike race. There is a tall street light to the left of the bike race. There are white lines and words painted on the street. The two men at the lead of the bike race are wearing helmets.
566,test_567.jpg,There's a truck and motioned down the street. The front of the truck is ready. This guy is blue with no clouds. The back and top of the truck is white. Their trees to the left side of the truck. The truck has big black wheels. The headlights on the truck on. There's a puff of black smoke behind the truck.
567,test_568.jpg,There are a bunch of motorcycles sitting in front of a store. There is a large white sign on the store front. There is a large red sign on the store front. The sky above the store is blue. The road in front of the store is gray and paved. There are yellow lines on the road in front of the store. There are people standing around the motorcycles. 
568,test_569.jpg,"A young child is brushing his teeth.  He appears to be about three or four years old.  He looks Asian, with epicanthic folds in his eyes.  He has brown hair and light eyebrows. He is wearing a white t-shirt. The toothbrush is blue and gray.  The sink is white.  A mirror in the background reflects a bathtub or another sink.  Nobody else is visible."
569,test_570.jpg,"A giraffe stands in an outdoor enclosure. The giraffe is standing in a side view, with its head turned toward the camera. There is a metal fence behind it, with wooden posts. There are tall palm trees with brown trunks, and green leaves and branches. It is a clear sunny day, and blue sky is visible in the background above a tan building. The giraffe is standing on beige dirt or sand and its hooves are dusty. "
570,test_571.jpg,A person is in fast motion skiing on the snow. The skis are multicolored. The trees in the background are a blur because the person is moving. The person is wearing a hat and gloves. The hat and gloves are both black. The trees in the background have snow on them. The person is wearing black pants. The hood on the person's jacket is bright red.
571,test_572.jpg,There is a man surfing in the ocean. He is in the wave. He is on his stomach on his surfboard. He is holding on with his two hands. The wave is big. The surfboard is red. The man is soaking wet. The water is a greenish color. The man has short sleeves on. The Water behind the waves is calm. The man is wearing some sort of paddle on his feet.
572,test_573.jpg,The man is sitting on a pink bicycle with a basket on the front.  He is wearing an orange short sleeve t-shirt and blue jean shorts. He also is wearing a pair of thong shoes.  He is sitting on a bicycle on the beach near the blue water.  The sky is clear blue. There is a  boat in the water.  The man is near a white pick up truck that has a license plate on the back of it.  There is a board in sand near the water.
573,test_574.jpg,"In the image only the head, neck, and a partial hoof of a Zebra is visible. The Zebra is white and black, and is leaning down to eat from the grass. The Zebra is striped. The grass that the Zebra is eating from is green with various twigs and clumps of dirt scattered across it. The picture was taken while the sun was shining. "
574,test_575.jpg,A woman is standing in the middle of a concrete path crouching and holding a tennis racket as she poses for the camera.  She has short blonde hair and is wearing a short-sleeved button-up light blue shirt and a dark blue denim skirt that falls to her knees.  She is wearing black thong sandals and has red painted toenails.  The path is long and winding as it stretches between two areas of dense green shrubbery lining each side.
575,test_576.jpg,"The image is of a man's forearm outstretched holding some fruit. The man has light skin and blond hairs on his forearm. He is holding out his left hand, he is holding a bushel of miniature bananas in the open palm of his left hand. They are lying across his fingers, there are seven small bananas. The man is standing on sand that has many shoe and paw prints in it."
576,test_577.jpg,Two people are standing on a beachy sand area flying a kite.  There is a woman and a man.  Both are wearing jeans.  The woman has a black long sleeved turtle neck on .  The man is also wearing a lightweight jacket.  In the distance are sandy hills with grass growing on top.  The sky is blue with white clouds in the distance.
577,test_578.jpg,"A woman is posing in a very weird position to take a photograph. She has on a hat that looks like it may be corduroy. She has her hands up, one is an all the way opened palm and the other has her two fingers in the middle pointed downward while the outside fingers are pointed up. She is looking directly at the camera."
578,test_579.jpg,"A woman is standing on a train platform. She is wearing a scarf on her head, a coat, and a red skirt. She is holding on to a black suitcase. A lot of people are standing across from her on another train platform. They are standing near their luggage. A large building with windows is over a platform."
579,test_580.jpg,"Two zebras with dark brown and white stripes are standing close to each other, and they are leaning their heads on each others backs. The horse on the right is taller than the one on the left, and he has a longer face as well. The one on the left appears more white, and brown, than black and white. There are mountains in the distance behind the dry grass , and the plains. "
580,test_581.jpg,Two black microwaves are sitting on a yellow counter top in a kitchen. A brown shelf is hanging above the microwaves. Objects are sitting on the shelves. A phone outlet is hanging from a white painted wall above the counter top. Two wooden chairs are sitting in front of the counter top. Part of a room can be seen in the background of the photo.
581,test_582.jpg,Brown cows are lying on the green grass. Behind the meadow there is a small rocky mountain. Some parts of the mountain is covered with grass and shrubs. The cow on the front has two long horns and a long tail. On back a cow is stand facing to the right. On back the meadow is covered with dark green vegetation.
582,test_583.jpg,Three men and a woman are standing in a room of a home. They are holding white game controllers in their hands. A blue and brown futon is sitting in front of a window. A tall cabinet is leaning against a wall beside the window. A brown table is sitting near the cabinet with different items on it. A long picture frame can be seen hanging on a wall in the room.
583,test_584.jpg,The sky is mostly cloudy and overcast. There is a bench to the right of the walkway. The bench is made of wood. There is a red sculpture made of metal to the left of the bench. Some of the grass is cut short and some is not. There are trees behind the bench the trees directly behind the bench is a reddish wine color. The trees in the distance are tall and bushy.
584,test_585.jpg,The image is of a seagull flying in the air in the direction of the west. The seagull in the air is white and its wings are spread open. There is another seagull on the ground. The ground is made of sand and the seagull is located near the shoreline of the water. There are waves in the water in front of the seagull on the ground. The clouds are gray and the sun is orange. The sun can be seen in the distance.
585,test_586.jpg,"The image is of a sign hanging on a black pole. The sign says ""Objazd"" in black lettering. To the left of the lettering is a solid black arrow which is pointing to the left. The sign's background is yellow. It has markings and scratches on it making it look worn. The sign is near the bottom of the picture. The pole does not have a top or bottom. In the background is blue sky with numerous clouds. The clouds are large and puffy. The picture was taken during the daytime since the clouds are out and the sky is blue. "
586,test_587.jpg,"There is a single person in black on the ocean as they para-ski on a mostly cloudy day. The sail in the air is yellow, with white, and black stripes on it, and is high in the air and far from the skier. Beyond the sand, and near the camera there is a swatch of area where there are small pebbles and small rocks on the sand. There is a red, white, and black kite on the beach on the damp sand near the rock covered ground. rocks."
587,test_588.jpg,"Four elephants are seen in a muddy field on a sunny day. The Elephant nearest the elephant is small and his head, trunk, and front legs are wet. The taller elephants on the right are facing away from the camera, and are fully wet. The fourth elephant is far in the distance behind a wooden post fence. A person in a tan hat is standing near the two wet elephants."
588,test_589.jpg,There are two giraffes in the outside wooded area. One of the draft is sitting down. The other draft is standing with his face in the trees. The giraffe sitting down is looking to the right. The giraffe has two furry horns on its head. The top of the horns is a dark brown color. The giraffe is brown and tan. The giraffe's neck is very long. The giraffe ears are white. The eyes of the giraffe are very dark.
589,test_590.jpg,The picture was taken in black and white. There are planes parked on the grass. There's a big plane and a small plane parked next to each other. The big plane has two propellers under the weight. The windows are on the side of the plane. The windows are circle-shaped. The grass is high. Some of the grass is brown colored.
590,test_591.jpg,A Caucasian couple are sitting in bed reading a book together. They are both under a yellow bed sheet.The man does not have a shirt on. He also has blue eyes and short brown hair. The woman looks older with reddish-brown hair. The bed frame is made of metal and is black and gold. Above the bed a brown curtain with a funky print hangs.
591,test_592.jpg,This photo takes place inside of a bathroom. A long green curtain hangs inside of a white tub. Part of a window can seen above the tub. A window sits over a white toilet. Two small shelves are on a corner wall near the window. A roll of tissue hanging on a tissue holder near the toilet. The floor is blue in color. A small trash can is on the floor near the toilet.
592,test_593.jpg,"In this black-and-white image, a man is holding a cell phone to his right ear and looking straight ahead. He has very short, dark hair and has an East Asian appearance. He is standing next to a motorcycle outside a building. He appears to be wearing a robe. The appearance of him is reminiscent of a Buddhist monk."
593,test_594.jpg,"A man is riding a skateboard on a skateboard ramp. The ramp is covered in graffiti. Above the skateboard ramp, there is a metal chain link fence. The man is wearing a black shirt with green writing on it and black pants. He is wearing red and black checkered shoes. He is holding his arm out as he is doing the trick."
594,test_595.jpg,"There is a large amount of snow on the ground. There are trunks that are partially covered with snow. There is a guy snowboarding through the trees. He is wearing a kaki colored puffy jumpsuit. The jumpsuit has a hat attached, but he is not wearing it. He is wearing a black cap with goggles. He is also wearing tan gloves on his hands. His snow board is bright orange and stands out on the white snow. "
595,test_596.jpg,"A train with red and white cars is coming around a curving bend of a train track. The tops of the train is silvery white, and four cars are in view. There is a silver door at the front end of the train, and it is juxtaposed by a black metal fence. People are standing alongside the fence, watching the train. Numerous green trees and a giant cherry blossom tree flank the train tracks. There is a long wooden posted fence with wiring, and a wooden track near the cherry blossom tree. "
596,test_597.jpg,The man in the picture is wearing a tie. That is black with pictures on it. The picture is of Santa Claus and a snowman. But I also have snow drawing on it. The man is wearing a white button down shirt. He is also wearing a dark-colored blazer. The man has gray hair. The man is wearing silver glasses. The wall behind the man is a green color.
597,test_598.jpg,"The image is a large clock tower. It is made of stone, red bricks, and grey bricks. There are two clocks that are visible on the tower. The clocks are white and black. The time on clock reads, 1:27. Based off of what the clouds in the image look like, it appears to be an overcast day. The trees in the image are bare. There is a lookout area at the top of the tower. Below the tower is a newer red brick building. "
598,test_599.jpg,"There are two giraffes standing together. They look to be lower than the foreground, so they are standing in some type of pit. The foreground is green and grassy with sticks scattered on it. The two giraffes are tall and have white ears. They also have brown and white bodies with patterns on them. Behind the two giraffes are tall, green-leafed trees."
599,test_600.jpg,"This is a light colored bench on the shore. The bench has numerous slats in it.The bench is low to the ground and has rocks on it. There are also sticks and pieces of trash in the rocks. The rocks are light gray and brown in color. The bench is against a cement wall. In the background there is blue water, likely the ocean."
600,test_601.jpg,"A woman and two children are standing in front of elephants. The woman is wearing a black coat. The children are wearing black and white coats and blue jeans. The woman is helping a little boy put food in an elephant's trunk. A blue bag is being held by the woman, as she helps the boy. The little girl is standing near them with her hand out. "
601,test_602.jpg,"In a small kitchen with white walls, sink, door, and appliances, a younger man with brown hair and dressed in a black t-shirt and sweatpants with a red, white and green design going up the side, is turning a nob on the old gas stove. There is a pot and a baking pan on the stove, and several dish rags are hanging from the door handle. A cluttered rack is above it, full of scissors and other kitchen items. Bottles of flavorings and sauces line the small kitchen window. A large wood cutting board is on the small cabinet next to the stove. More items, that appear to be kitchen related are shoved in between the stove and the cabinet."
602,test_603.jpg,"A train is on the tracks with gravel underneath on a gray, dark, stormy looking day. The train in the front has many cars on the back and they appear to be open on the top. In the distance there is another train. The first train looks like a commercial train, the other one looks like it is a passenger train. The sun is on the right side casting shadows to the left. There is a small town, or a large farm in the distance on the right."
